MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.9222066715665268,-1.506998398214272,-0.17220079269688263,0.5275973827743159,0.5048154563405017,0.3030110504561574,2.315170634005945,0.9240203382627826,0.37745287782795006
-1.6301983469660446,0.3547576931132181,0.0674922572408068,-0.045113303693334814,-1.1974276956385663,0.8165348797737704,-0.24165316263122066,-0.20238121371907244,0.0
-0.4607197873885533,0.40520408032288807,-1.348424319121701,-0.6378405564735843,-0.04648115603289032,0.8183537308271613,-0.8756818272205503,-0.1746136531498163,0.0
1.5430145954067358,2.3807453512197503,-0.4164990824366925,-1.4061047713910109,0.1416671648715303,0.43393896823028894,2.1537195078396496,0.40565222980465354,0.5248615413300793
-0.9711045704444846,-0.31197610791621294,-0.48024903499492544,0.6775570335877171,-0.5070366321254438,-1.245658132865597,0.3979983232950984,1.193810490625256,0.0
1.3018462295649984,-0.04140081155796743,1.5762989726277177,-1.8447011636280461,-0.20583402521873762,1.5723303175352248,0.15923420122828,1.6217279782495952,0.5849171312589654
0.16667349537252904,1.034409886481518,1.5187593369635801,-0.048344623779819615,-0.7393953025101954,0.4448534381865086,0.5569683168406292,0.06478573929391421,0.06634851030551274
-0.9128222254441586,1.0289354925948542,-0.16975829390248548,-1.4519055294317473,-0.11244375601928822,1.0607149993421696,-0.14517024419321808,0.29740566031687127,0.0
-1.0600158227215473,1.3124703671409963,-0.9526449528153877,0.003222216443155699,-0.22342611219469602,-0.6992152790869743,0.537396746876818,0.5574867959048965,0.0
-1.1268258087567435,1.011842432994189,-0.2559576692142683,0.9687443931111454,-0.45962644226943894,-0.524939422913999,-1.6857280504675516,-0.6489559274478152,0.0
1.0777438059762627,0.6450552734598769,-0.5946497697204054,-0.27739139174310984,-1.0260072516257819,1.9013400518481125,0.41820334865311676,-1.3248273699597244,0.4202216682298132
1.1002843382203737,-0.7994223995430966,-0.5654978063746563,1.3151376657209723,1.8552462094204791,0.46675065041843516,0.3741379978015835,0.06530560533834807,0.4920406541480947
-0.4017809362082619,0.19655740072878491,0.38141625420917086,0.09600420496977001,-0.355494774608452,-0.2833977744562524,0.8961671937492679,-1.3655527269208718,0.0
0.04949498165009074,0.6993804835878171,-0.5109261812322631,0.2756665493407744,0.40713033108324814,0.13603121737437676,-0.06312989997640252,-2.083592339294925,0.0
-0.3479121493261526,-1.2796891732042395,0.7539914669784796,-0.2821958766904351,1.5551140320590677,-0.836111379500769,0.7438001537659823,1.826728470660865,0.0
-0.6878376110286823,0.9725357891425369,0.6225191403049977,-0.8391294028422137,-1.5422881507996786,-0.4535531009087746,-0.003622817236501294,-1.1361648542567173,0.0
-0.6510255933001469,-0.9127834941352918,-0.13043973378332732,0.5887424068075064,-0.913594509977107,0.2934713976498223,-0.6861018211613559,-0.47232323974695456,0.0
-0.2393791775759264,-1.2105429941233516,-1.962732009140752,-0.5070347697653375,-0.5095951329463574,-2.285499448789645,0.36778401092029667,1.7564786430302215,0.0
0.01747915902505673,0.3960865849565602,0.9921368285185058,0.6620742889997063,1.1318119568284526,-0.5935203173475259,-0.6884461387207981,-3.392299993422376,0.0
-1.3342584714027534,0.4980524046828567,-0.4015575444993436,-1.6641729851661735,-0.43355433273316757,-2.3536403996904136,0.613981308469426,-0.219244151856873,0.0
0.4160500462614255,-1.051880102551674,1.7367749569767108,1.6959695330141693,1.4099521383961462,-0.6783298378739697,1.5184829257797212,-1.1863820006817019,0.16458264559246774
-0.08593076697161273,0.4811151263888354,0.87938994191337,0.45615303582705535,0.731551581862154,1.1794199812026458,-0.018429050193367217,0.707872158693135,0.0
-0.2803554951845091,-0.1931767015498399,-0.3328117648522096,-0.021869908789079875,0.4883705904296574,1.2466951408944356,1.2407262388353224,-0.7469163370632707,0.0
0.6722947570124355,-0.056133020448757114,-0.289005210954233,-1.3128496745497917,-0.04727771569624714,1.9740999482418995,0.013984534859276173,1.0264974045825888,0.21341053808030946
-0.11610393903436653,-0.31754309393019925,-1.4491176107369304,0.40053068459870617,1.6184593242319745,1.0104275531255087,0.9730800041496649,0.6703916888478308,0.0
1.8675579901499675,-0.3474506524985633,0.2280533251240672,-0.8958157604108271,-0.08081161294374097,-0.1880897380496502,-1.21085563794359,-0.8515225844037914,0.573190009242522
-1.1158969859603944,-0.6834397667886818,0.8756956787795067,-0.1181707843665918,-0.37412632026430587,-0.4482827991587956,-0.5680857202871936,-0.8029174114389668,0.0
0.00377088908626934,0.1725044164928659,1.5259575608848084,-0.608291150081495,-1.0966017470927192,2.337409661478276,0.060009066957123644,0.9413479065104091,0.10596915800554356
-0.1576670161638159,0.33003511451031164,1.3086687523521792,0.02185735821987137,1.8004627624602276,-0.44903714144696555,-0.2509223967811601,2.600671870417404,0.0767695126284544
-0.4668455460527625,1.5927707544174836,0.6659671460695378,0.5592989813908843,0.11187239689629835,-0.3287276927366078,-0.7870327372626857,-0.7880680345153491,0.0
-0.7931173627076716,1.5692596145359043,0.777604137902912,1.0543249749040777,0.9719702938655755,-0.15589798576570357,2.2948811662553914,-1.690997761809049,0.0
-0.46641909673594306,-0.29039710080386677,0.8805111991771105,-0.024549423642379036,-0.3000035769377952,0.5043435751629946,-1.3811000860829576,0.2449852070881173,0.0
0.7471883342046318,0.32486961579618606,0.7741606098188164,-0.09900831128407737,-0.4190819928078221,-0.7977027599404173,-0.10404881066897927,-0.5838788148392763,0.28295237931180245
0.9432607249694948,-0.5098432421384791,0.3464944420067607,0.09244773546980858,0.40929499664095537,1.2740445379470846,0.7337234878550057,0.4133850208671531,0.33802847011167714
1.1368913626026953,-0.898942156465536,-0.5615787496032209,-0.5559850318789673,0.19383173692841307,-0.31746221716007195,-1.0925408143911377,-0.3860033622093118,0.5735459350770595
0.3708250012811021,-0.05535254802238957,1.660607559894514,1.484925598699954,1.9517610122678137,-0.28044778146745414,0.6655892869546318,0.2428898227832702,0.2823730323102037
0.8145198224878664,-0.5215796779933731,1.021224743167163,0.06859922748066052,-0.6354304386192672,-0.13022316646672621,0.005938814386502598,0.7247491503292603,0.2651827941966649
-1.2704849984857336,-0.9443684908242939,1.5788651944164882,-1.0060368579203915,0.40955177823769134,0.17437304870152562,-0.09103266785780534,-0.3886429734726365,0.0
-1.225435518830168,-0.44816536268070806,0.8326507394644783,0.2155530537886848,0.10482780282721457,-0.1285875503163606,-0.04260192849103662,-0.30916851438148,0.0
-0.9444462559182504,1.327782695957983,-0.45408036251560513,-0.8358560674816213,-1.0065590647942375,-1.1439806995987403,-0.920407632119269,2.412347741512654,0.0
-0.977277879876411,-0.5812684768603252,0.20147994670443287,0.5483281304979799,-0.7038590359904466,-1.0357477261952128,-0.3937337116943893,0.4221846079690917,0.0
1.7195893074161945,-0.15277442354540868,-1.1884244215830193,0.28005786003768013,-1.0192511495051295,1.3841867245808201,0.2144060132609824,-0.470024316655003,0.861742226505104
-0.11038929902688775,-0.1162297003871491,0.436638474629293,-1.002668587369791,1.0339569868127836,0.4050802731844854,1.6683110596343254,0.6974097032117701,0.0
-0.813146282044454,0.19506969715138117,0.22246316400860677,-1.1335928256384589,0.9760375253689257,1.3207943861279146,-1.2135236027544805,1.2075525841594366,0.0
-2.659172237996741,0.05157494276988904,-0.6126257388749357,-0.37016416451370254,0.2462227612764322,1.0826722820910646,2.1235264229801736,-0.15550430149173192,0.0
-1.3065268517353166,1.4111720638896117,-1.4464210639833286,0.8179776072548057,-0.26800978339811193,-0.9669310884567346,-1.8523426566950363,-0.1027626850177936,0.0
-0.20515826376580087,1.0479721559680528,-1.6786883628286566,-0.09165940810038319,0.42281857467666145,0.8883388619968426,-0.011555520224301364,0.07198519493602167,0.0
-0.764143923906443,-2.5827966329699446,-0.9196506900626618,0.06763423006691976,0.31112444609365353,0.6772459164163702,1.0488805164179926,-1.1506056357540508,0.0
0.15670385527236397,-0.53913263675299,-0.9681860639071049,-1.3171747888057943,1.4226047489690348,0.6966506543362647,0.4282922606938115,1.7476682304976985,0.0
1.8958891760305832,-0.4706376581547914,-0.8000824760846013,0.47706809235686526,-1.3693911240471572,-0.032996480264666096,-2.084432135361529,0.8869625661584651,0.84669535465784
-1.3833639553950554,-0.7075056975105769,1.151733974780799,0.024290914137780388,-0.48856622075462575,-0.8991129384265388,-0.19353711101102694,-0.3381205430474389,0.0
0.16092816829822298,-1.016738648609769,-0.5863200252111324,-0.29104146327302577,-1.4589407305973254,-0.05728119979051539,-0.8531286248616412,1.1219073488477662,0.29430930731724847
-1.6567151023219537,-0.8877801366359354,1.1710410646204883,0.17233913922918878,-0.860509747109608,-0.34198227768405226,0.08700138572766068,-0.4298055100406509,0.0
0.094351589317074,1.7358789976857132,0.6251186564337302,-1.4469403347558085,1.483128627973814,-0.40435221962399975,-2.0463931362481103,-0.07925772549673786,0.009929561845232485
0.16422775548733395,-0.8014968853943748,1.042977594646376,0.7825788808419775,0.8576619101224521,-0.5634076631181697,-1.5230001361792946,-0.2927120959421425,0.07858680725413306
1.6595507961898721,0.3114470715541555,1.3462210732223001,-1.7140461160489964,-0.20357067147347696,-0.13580984264368653,0.7613911674961069,-1.4672493326505078,0.6326153989427379
0.28634368889227957,0.4768983689222224,-0.7554627263656334,-0.5840935467949193,0.23908708037359924,-0.745023216807689,-0.5759356075215347,0.2816745574804912,0.06234471384269786
0.9494208069257608,0.45248909263964643,0.9361291483110824,-1.6384236257417921,-0.7112857556104383,1.8571022697558597,-1.6646980393889146,0.17506745883744323,0.3335605691417469
-0.8909150829955279,-0.5911831037644297,-0.05992800267109062,-0.2983231689958337,0.5082991855939731,-0.34404562884962536,0.9828412198173899,-0.5955338743056791,0.0
-1.1573552591908536,-0.6677202863593994,-0.7999136231406647,-0.9228233149968279,0.5833680068212987,-0.5225785415319466,-0.7669630350233283,0.11907108087232941,0.0
1.117016288095853,-0.0722870075600049,-0.1341327827684201,0.3822027877852936,0.8978641732031214,-0.8601288762924614,-0.5363325211989141,0.363084665238542,0.4944744409743246
1.469358769900285,0.8640523004976479,-0.5189002044248521,0.15364446081566638,-0.11433515987237679,0.2601329049387677,0.47232788618573723,1.5069803585585295,0.5018766681503212
-0.7474548114407578,-1.6606998118692633,0.5249178636458827,-0.10039350340136602,0.07328543200764547,0.9219348042245775,-0.4582291537024826,0.5642106403948174,0.0
0.18133842921782128,0.8299861590811032,-0.3903926939855081,1.9887319185953911,-1.2557748817415015,0.3636978927133631,-0.04716586765324164,0.4834717260857332,0.0
-0.07392466628041514,0.4128708204461747,1.3185510180908366,0.09775080242218528,0.9896794419358903,2.079176664795037,0.21317626376639123,-0.5038898877881488,0.0
0.09395322938556872,2.339624806020058,0.6103917643054128,1.2165777137429403,-0.5473555742986664,-1.007909803283898,-0.3313086360295018,-0.2578948596093573,0.01151617768456241
0.5210648764527586,0.7726948371023817,-0.7803044065015394,0.08658318016541909,0.5953003076922928,-0.9131215375688202,1.3101965171995604,-0.43503402945969205,0.16906565818888042
0.6764332949464997,0.4032645401632468,-0.27177156649069667,-0.2527106720416067,-0.5893867019785693,-0.779923248925003,-1.2489489330728745,-0.4637044471339729,0.28864957867683794
-1.188859257784029,-0.4513030371025261,0.13157396790806872,0.40088567910412115,0.5066690260283885,0.4727896560219311,-1.6134230114988033,-1.3322954668548208,0.0
-0.1550100930908342,0.32962298212773805,0.37791010173847506,1.6142495472802274,1.4006890344430014,-0.7786754726576129,-0.12685587296261336,0.7085199408280056,0.0
0.052165079260974405,-1.6108784034499337,1.0547579251802828,-0.39079799608101357,-0.8633555813417826,0.07077407590065136,0.8882319900487784,-0.42770925305757607,0.0
0.6845011068591904,0.967446150050235,-1.7441877565539552,0.05549222544380277,1.925805737459527,-0.9723179180265172,-0.5714784150520992,-1.645593723789992,0.13058011282997858
0.8443629764015471,-0.6493379277303881,0.3270662091210221,0.5680073592264201,-0.9932572174375524,0.4554199909368095,0.38828881396824266,-0.3684154413875956,0.2842474762943356
0.4814814737734622,-0.3854897603756083,-0.39315319475411287,-0.9402702359572048,-0.42378824854947633,-0.4939267070859207,-1.562408733870131,-0.4632358553132021,0.27224866189524155
0.8758327615873309,-0.07466797825114957,0.5426107834987963,0.04108222614387957,-0.4098545384398195,0.1387452512901793,0.23622548956828351,-0.587218564024521,0.40750830375598884
0.6088438344754508,0.14844958138007808,-1.2012015190173893,0.3351056201959989,-0.6078874462819541,1.0122605100653357,1.5610985568957498,-1.5257775118655468,0.084318031213831
-0.34994336458910474,0.17879286573317985,-0.7401367907395136,-0.7399358529652597,0.4734882616664622,-1.3032200826784146,1.3637425928273423,0.5764787030585525,0.0
1.3191368763015756,-0.40630313044506255,-0.5288698535561153,0.7750232632241703,-0.4152313958216571,0.5709498398461205,-0.3088029093452499,1.3649389996008265,0.5894041386774144
-0.8824188185499185,-0.8640449911023695,0.17371185298702344,0.43283762149999394,-0.6736641713091397,1.0723006472880914,0.19867297014966484,-0.8709388906246184,0.0
0.7714059486768455,0.35950439957101016,0.498726958311932,-0.7891021802566502,0.6343866731890512,-0.3781780468929897,0.4170538889921242,0.8895135530057614,0.3764413088919172
0.14206180518723566,-0.26393734859268786,-1.4166034824256406,-2.123890018045559,1.2399405498273601,-1.1802856063511906,0.00361630095070307,-0.4008347102679511,0.09103220598257136
0.9500884175255894,-1.6326345262344952,0.5407735853003902,0.09866745381579567,-0.7707843007065652,1.17782950470566,0.08525257457038693,2.009218561174876,0.383073980156724
-2.0946030712061448,1.3250140528868153,1.0983035407325124,-0.1550358081183258,-1.0585718976053677,-0.09126701972617592,-0.08154851334052744,-1.9370214074492393,0.0
1.454273506962975,1.3749640663929898,1.67398570701071,1.2572196508289941,-0.9898225495471192,-0.4796230150738065,-0.3770512062727785,-1.5003532761643297,0.5147070747252438
-0.0392828182274956,-1.5023965693817127,-0.17346389707287913,2.1531197925705827,0.5000166958573026,-2.5933885647417103,1.5753068777322043,-0.07207302132209585,0.0
0.2082749780768603,-0.21954102833121325,-1.6388073071221778,0.24120396421895252,-0.015005087031364805,0.7550496802558879,-0.251656358946396,-0.6808071048007711,0.1725067494305338
-0.34598177569938643,-0.5102927396336285,-0.4080147090398969,-1.3682450953383907,-0.9651066080644173,0.5122667268259818,0.349003562090175,-1.2775883722966503,0.0
1.8675589604265699,-1.7423561978092306,-0.06205312579833403,0.9132019242521776,1.7108365825466556,-0.3310106034017459,0.064024197906828,-0.07033962015774306,0.7621382873852436
